Cusip,State,Description,Coupon,Maturity Date,Moody's Rating,S&P Rating,Price Bid,Price Ask,Yield Bid,Ask Yield to Worst,Ask Yield to Maturity,Quantity Bid(min),Quantity Ask(min),Attributes
="912828YS3","N/A","UNITED STATES TREAS SER F-2029          1.75000% 11/15/2029 NTS NOTE","1.750","11/15/2029","AA1","--","92.792","92.817","3.893","3.885","3.885","100,000(250)","100,000(250)",CP D 
="91282CFY2","N/A","UNITED STATES TREAS SER S-2029          3.87500% 11/30/2029 NTS NOTE","3.875","11/30/2029","AA1","--","99.841","99.885","3.921","3.907","3.907","2,000(300)","10,000(300)",CP D 
="91282CMA6","N/A","UNITED STATES TREAS SER AG-2029         4.12500% 11/30/2029 NTS NOTE","4.125","11/30/2029","AA1","--","100.703","100.723","3.917","3.910","3.910","40,000(1,000)","40,000(1,000)",CP D 
="91282CGB1","N/A","UNITED STATES TREAS SER T-2029          3.87500% 12/31/2029 NTS NOTE","3.875","12/31/2029","AA1","--","99.833","99.857","3.922","3.914","3.914","40,000(1,000)","10,000(300)",CP D 
="91282CMD0","N/A","UNITED STATES TREAS SER AH-2029         4.37500% 12/31/2029 NTS NOTE","4.375","12/31/2029","AA1","--","101.568","101.590","3.921","3.915","3.915","40,000(1,000)","40,000(1,000)",CP D 
="91282CGJ4","N/A","UNITED STATES TREAS SER G-2030          3.50000% 01/31/2030 NTS NOTE","3.500","01/31/2030","AA1","--","98.488","98.508","3.926","3.920","3.920","100,000(250)","11,000(275)",CP D 
="91282CMG3","N/A","UNITED STATES TREAS SER U-2030          4.25000% 01/31/2030 NTS NOTE","4.250","01/31/2030","AA1","--","101.132","101.150","3.929","3.924","3.924","40,000(1,000)","10,000(300)",CP D 
="912821DV4","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 02/15/2030ZERO CPN","0.000","02/15/2030","--","--","85.926","86.094","3.935","3.884","3.884","500(1)","500(1)",CP D 
="912833XX3","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2030ZERO CPN","0.000","02/15/2030","--","--","85.726","85.890","3.996","3.946","3.946","500(1)","6,000(100)",CP D 
="912828Z94","N/A","UNITED STATES TREAS NTS NOTE            1.50000% 02/15/2030","1.500","02/15/2030","AA1","NR","91.340","91.386","3.920","3.906","3.906","2,000(300)","2,000(300)",CP D 
="91282CGQ8","N/A","UNITED STATES TREAS SER H-2030          4.00000% 02/28/2030 NTS NOTE","4.000","02/28/2030","AA1","--","100.246","100.263","3.931","3.926","3.926","100,000(250)","10,000(300)",CP D 
="91282CGS4","N/A","UNITED STATES TREAS SER J-2030          3.62500% 03/31/2030 NTS NOTE","3.625","03/31/2030","AA1","--","98.851","98.873","3.937","3.931","3.931","5,000(250)","10,000(300)",CP D 
="91282CMU2","N/A","UNITED STATES TREAS SER W-2030          4.00000% 03/31/2030 NTS NOTE","4.000","03/31/2030","AA1","--","100.234","100.255","3.936","3.930","3.930","16,000(275)","75,000(300)",CP D 
="91282CGZ8","N/A","UNITED STATES TREAS SER K-2030          3.50000% 04/30/2030 NTS NOTE","3.500","04/30/2030","AA1","--","98.336","98.370","3.943","3.934","3.934","2,000(300)","40,000(1,000)",CP D 
="91282CMZ1","N/A","UNITED STATES TREAS SER Y-2030          3.87500% 04/30/2030 NTS NOTE","3.875","04/30/2030","AA1","--","99.757","99.771","3.939","3.935","3.935","40,000(1,000)","10,000(300)",CP D 
="912821EK7","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 05/15/2030ZERO CPN","0.000","05/15/2030","--","--","84.857","86.060","4.008","3.661","3.661","350(25)","8,000(250)",CP D 
="912833XU9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2030ZERO CPN","0.000","05/15/2030","--","--","84.850","85.012","4.010","3.962","3.962","500(1)","6,000(100)",CP D 
="912803CH4","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 05/15/2030","0.000","05/15/2030","--","--","84.995","85.189","3.968","3.911","3.911","350(25)","5,000(100)",CP D 
="912810FM5","N/A","UNITED STATES TREAS BDS                 6.25000% 05/15/2030","6.250","05/15/2030","AA1","--","108.690","108.933","3.951","3.890","3.890","5,000(20)","2,000(300)",CP D 
="912828ZQ6","N/A","UNITED STATES TREAS SER C-2030          0.62500% 05/15/2030 NTS NOTE","0.625","05/15/2030","AA1","--","87.448","87.481","3.942","3.932","3.932","2,000(300)","5,000(250)",CP D 
="91282CHF1","N/A","UNITED STATES TREAS SER L-2030          3.75000% 05/31/2030 NTS NOTE","3.750","05/31/2030","AA1","--","99.266","99.297","3.941","3.932","3.932","2,000(300)","9,000(275)",CP D 
="91282CNG2","N/A","UNITED STATES TREAS SER Z-2030          4.00000% 05/31/2030 NTS NOTE","4.000","05/31/2030","AA1","--","100.222","100.231","3.941","3.938","3.938","100,000(250)","10,000( 300)",CP D 
="91282CHJ3","N/A","UNITED STATES TREAS SER M-2030          3.75000% 06/30/2030 NTS NOTE","3.750","06/30/2030","AA1","--","99.229","99.255","3.947","3.940","3.940","2,000(300)","40,000(1,000)",CP D 
="91282CNK3","N/A","UNITED STATES TREAS SER AA-2030         3.87500% 06/30/2030 NTS NOTE","3.875","06/30/2030","--","--","99.712","99.735","3.948","3.941","3.941","40,000(1,000)","10,000(300)",CP D 
="91282CHR5","N/A","UNITED STATES TREAS SER N-2030          4.00000% 07/31/2030 NTS NOTE","4.000","07/31/2030","AA1","--","100.197","100.229","3.949","3.941","3.941","74,000(300)","40,000(1,000)",CP D 
="91282CNN7","N/A","UNITED STATES TREAS SER AB-2030         3.87500% 07/31/2030 NTS NOTE","3.875","07/31/2030","AA1","--","99.704","99.715","3.949","3.946","3.946","2,000(300)","10,000(300)",CP D 
="912821EZ4","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 08/15/2030ZERO CPN","0.000","08/15/2030","--","--","84.147","84.327","3.969","3.918","3.918","1,000(1)","5,000(100)",CP D 
="912833XY1","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2030ZERO CPN","0.000","08/15/2030","--","--","83.974","84.138","4.016","3.971","3.971","500(1)","14,000(25)",CP D 
="91282CAE1","N/A","UNITED STATES TREAS SER E-2030          0.62500% 08/15/2030 NTS NOTE","0.625","08/15/2030","AA1","--","86.707","86.732","3.951","3.944","3.944","8,000(225)","10,000(300)",CP D 
="91282CHW4","N/A","UNITED STATES TREAS SER P-2030          4.12500% 08/31/2030 NTS NOTE","4.125","08/31/2030","AA1","--","100.656","100.690","3.961","3.953","3.953","13,000(275)","2,000(300)",CP D 
="91282CNX5","N/A","UNITED STATES TREAS SER AC-2030         3.62500% 08/31/2030 NTS NOTE","3.625","08/31/2030","AA1","--","98.646","98.660","3.961","3.957","3.957","40,000(1,000)","10,000(300)",CP D 
="91282CHZ7","N/A","UNITED STATES TREAS SER Q-2030          4.62500% 09/30/2030 NTS NOTE","4.625","09/30/2030","AA1","--","102.703","102.731","3.965","3.958","3.958","10,000(275)","40,000(1,000)",CP D 
="91282CPA3","N/A","UNITED STATES TREAS SER AD-2030         3.62500% 09/30/2030 NTS NOTE","3.625","09/30/2030","AA1","--","98.636","98.649","3.958","3.954","3.954","100,000(250)","40,000(1,000)",CP D 
="91282CJG7","N/A","UNITED STATES TREAS SER R-2030          4.87500% 10/31/2030 NTS NOTE","4.875","10/31/2030","AA1","--","103.792","103.824","3.963","3.956","3.956","40,000(1,000)","10,000(300)",CP D 
="91282CPD7","N/A","UNITED STATES TREAS SER AF-2030         3.62500% 10/31/2030 NTS NOTE","3.625","10/31/2030","--","--","98.578","98.595","3.966","3.961","3.961","40,000(1,000)","10,000(300)",CP D 
="912821FP5","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 11/15/2030ZERO CPN","0.000","11/15/2030","--","--","83.246","83.415","3.993","3.948","3.948","500(1)","500(1)",CP D 
="9128337N4","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2030ZERO CPN","0.000","11/15/2030","--","--","83.143","83.294","4.020","3.980","3.980","2,000(1)","9,000(25)",CP D 
="91282CAV3","N/A","UNITED STATES TREAS SER F-2030          0.87500% 11/15/2030 NTS NOTE","0.875","11/15/2030","AA1","--","87.015","87.054","3.967","3.957","3.957","9,000(250)","2,000(300)",CP D 
="91282CJM4","N/A","UNITED STATES TREAS SER S-2030          4.37500% 11/30/2030 NTS NOTE","4.375","11/30/2030","AA1","--","101.707","101.739","3.971","3.963","3.963","6,000(225)","40,000(1,000)",CP D 
="91282CPN5","N/A","UNITED STATES TREAS SER AG-2030         3.50000% 11/30/2030 NTS NOTE","3.500","11/30/2030","--","--","98.033","98.051","3.964","3.959","3.959","80,000(300)","40,000(1,000)",CP D 
="91282CJQ5","N/A","UNITED STATES TREAS SER T-2030          3.75000% 12/31/2030 NTS NOTE","3.750","12/31/2030","AA1","--","99.013","99.051","3.978","3.969","3.969","40,000(1,000)","40,000(1,000)",CP D 
="91282CPR6","N/A","UNITED STATES TREAS SER AH-2030         3.62500% 12/31/2030 NTS NOTE","3.625","12/31/2030","AA1","--","98.523","98.532","3.967","3.965","3.965","100,000(250)","40,000(1,000)",CP D 
="91282CJX0","N/A","UNITED STATES TREAS SER G-2031          4.00000% 01/31/2031 NTS NOTE","4.000","01/31/2031","AA1","--","100.086","100.118","3.979","3.972","3.972","2,000(300)","17,000(250)",CP D 
="91282CPW5","N/A","UNITED STATES TREAS SER U-2031          3.75000% 01/31/2031 NTS NOTE","3.750","01/31/2031","AA1","--","99.034","99.047","3.970","3.967","3.967","7,000(200)","44,000(225)",CP D 
="912833XZ8","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2031ZERO CPN","0.000","02/15/2031","--","--","82.201","82.370","4.047","4.003","4.003","200(1)","6,000(100)",CP D 
="912803CK7","N/A","UNITED STATES TREAS BD STRIPP ZERO CPN   0.00000% 02/15/2031","0.000","02/15/2031","--","--","82.447","82.616","3.984","3.941","3.941","500(1)","500(1)",CP D 
="912810FP8","N/A","UNITED STATES TREAS BDS                 5.37500% 02/15/2031","5.375","02/15/2031","AA1","--","106.123","106.249","3.984","3.956","3.956","5,000( 50)","2,000(300)",CP D 
="91282CBL4","N/A","UNITED STATES TREAS SER B-2031          1.12500% 02/15/2031 NTS NOTE","1.125","02/15/2031","AA1","--","87.529","87.561","3.953","3.945","3.945","2,000(300)","77,000(300)",CP D 
="91282CKC4","N/A","UNITED STATES TREAS SER H-2031          4.25000% 02/28/2031 NTS NOTE","4.250","02/28/2031","AA1","--","101.179","101.212","3.983","3.976","3.976","15,000(250)","78,000(300)",CP D 
="91282CQD6","N/A","UNITED STATES TREAS SER V-2031          3.50000% 02/28/2031 NTS NOTE","3.500","02/28/2031","AA1","--","97.953","97.960","3.961","3.959","3.959","33,000(275)","7,400(100)",CP D 
="91282CKF7","N/A","UNITED STATES TREAS SER J-2031          4.12500% 03/31/2031 NTS NOTE","4.125","03/31/2031","AA1","--","100.609","100.641","3.990","3.982","3.982","16,000(1,000)","32,000(300)",CP D 
="91282CKN0","N/A","UNITED STATES TREAS SER K-2031          4.62500% 04/30/2031 NTS NOTE","4.625","04/30/2031","AA1","--","102.855","102.887","3.999","3.992","3.992","32,000(300)","16,000(1,000)",CP D 
="912821MH5","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 05/15/2031ZERO CPN","0.000","05/15/2031","--","--","81.504","81.674","4.020","3.978","3.978","500(1)","500(1)",CP D 
="9128337P9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2031ZERO CPN","0.000","05/15/2031","--","--","81.374","81.535","4.052","4.011","4.011","500(1)","6,000(100)",CP D 
="91282CCB5","N/A","UNITED STATES TREAS SER C-2031          1.62500% 05/15/2031 NTS NOTE","1.625","05/15/2031","AA1","--","89.044","89.083","4.005","3.996","3.996","16,000(1,000)","16,000(1,000)",CP D 
="91282CKU4","N/A","UNITED STATES TREAS SER L-2031          4.62500% 05/31/2031 NTS NOTE","4.625","05/31/2031","AA1","--","102.871","102.895","4.005","3.999","3.999","32,000(300)","18,000(275)",CP D 
="91282CKW0","N/A","UNITED STATES TREAS SER M-2031          4.25000% 06/30/2031 NTS NOTE","4.250","06/30/2031","AA1","--","101.140","101.164","4.006","4.001","4.001","15,000(225)","2,000(300)",CP D 
="91282CLD1","N/A","UNITED STATES TREAS SER N-2031          4.12500% 07/31/2031 NTS NOTE","4.125","07/31/2031","AA1","--","100.546","100.573","4.010","4.003","4.003","5,000(50)","16,000(1,000)",CP D 
="912821MX0","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 08/15/2031ZERO CPN","0.000","08/15/2031","--","--","80.602","80.770","4.039","4.000","4.000","500(1)","500(1)",CP D 
="9128334S6","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2031ZERO CPN","0.000","08/15/2031","--","--","80.463","80.629","4.072","4.033","4.033","500(1)","6,000(100)",CP D 
="91282CCS8","N/A","UNITED STATES TREAS SER E-2031          1.25000% 08/15/2031 NTS NOTE","1.250","08/15/2031","AA1","--","86.664","86.703","4.026","4.017","4.017","1,000(300)"," 1,000(300)",CP D 
="91282CLJ8","N/A","UNITED STATES TREAS SER P-2031          3.75000% 08/31/2031 NTS NOTE","3.750","08/31/2031","--","--","98.678","98.706","4.023","4.017","4.017","1,000(300)","1,000(300)",CP D 
="91282CLM1","N/A","UNITED STATES TREAS SER Q-2031          3.62500% 09/30/2031 NTS NOTE","3.625","09/30/2031","--","--","98.011","98.035","4.031","4.025","4.025","16,000(1,000)","1,000(300)",CP D 
="91282CLU3","N/A","UNITED STATES TREAS SER R-2031          4.12500% 10/31/2031 NTS NOTE","4.125","10/31/2031","AA1","--","100.419","100.448","4.040","4.034","4.034","16,000(1,000)","16,000(1,000)",CP D 
="912821GU3","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 11/15/2031ZERO CPN","0.000","11/15/2031","--","--","79.672","79.843","4.072","4.032","4.032","500(1)","5,000(100)",CP D 
="9128337Q7","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2031ZERO CPN","0.000","11/15/2031","--","--","79.547","79.758","4.100","4.051","4.051","11,000(25)","6,000(100)",CP D 
="91282CDJ7","N/A","UNITED STATES TREAS SER F-2031          1.37500% 11/15/2031 NTS NOTE","1.375","11/15/2031","AA1","--","86.607","86.645","4.056","4.046","4.046","32,000(300)","16,000(1,000)",CP D 
="91282CLZ2","N/A","UNITED STATES TREAS SER S-2031          4.12500% 11/30/2031 NTS NOTE","4.125","11/30/2031","AA1","--","100.410","100.436","4.043","4.037","4.037","16,000(1,000)","32,000(300)",CP D 
="91282CMC2","N/A","UNITED STATES TREAS SER T-2031          4.50000% 12/31/2031 NTS NOTE","4.500","12/31/2031","AA1","--","102.285","102.309","4.050","4.045","4.045","13,000(250)","32,000(300)",CP D 
="91282CMK4","N/A","UNITED STATES TREAS SER G-2032          4.37500% 01/31/2032 NTS NOTE","4.375","01/31/2032","--","--","101.619","101.637","4.060","4.057","4.057","7,000(200)","16,000(1,000)",CP D 
="912821HJ7","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 02/15/2032ZERO CPN","0.000","02/15/2032","--","--","78.782","78.938","4.089","4.054","4.054","500(1)","5,000(100)",CP D 
="9128334T4","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2032ZERO CPN","0.000","02/15/2032","--","--","78.625","78.795","4.123","4.086","4.086","12,000(25)","6,000(100)",CP D 
="91282CDY4","N/A","UNITED STATES TREAS SER B-2032          1.87500% 02/15/2032 NTS NOTE","1.875","02/15/2032","AA1","--","88.574","88.614","4.076","4.067","4.067","11,000(225)","16,000(1,000)",CP D 
="91282CMR9","N/A","UNITED STATES TREAS SER H-2032          4.12500% 02/29/2032 NTS NOTE","4.125","02/29/2032","AA1","--","100.302","100.325","4.067","4.062","4.062","16,000(1,000)","16,000(1,000)",CP D 
="91282CMT5","N/A","UNITED STATES TREAS SER J-2032          4.12500% 03/31/2032 NTS NOTE","4.125","03/31/2032","AA1","--","100.269","100.296","4.074","4.069","4.069","16,000(1,000)","32,000(300)",CP D 
="91282CNA5","N/A","UNITED STATES TREAS SER K-2032          4.00000% 04/30/2032 NTS NOTE","4.000","04/30/2032","--","--","99.564","99.585","4.081","4.077","4.077","16,000(1,000)","32,000(300)",CP D 
="912821HY4","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 05/15/2032ZERO CPN","0.000","05/15/2032","--","--","77.896","78.058","4.111","4.075","4.075","1,000(1)","5,000(100)",CP D 
="9128337R5","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2032ZERO CPN","0.000","05/15/2032","--","--","77.831","77.980","4.125","4.093","4.093","500(1)","500(1)",CP D 
="91282CEP2","N/A","UNITED STATES TREAS SER C-2032          2.87500% 05/15/2032 NTS NOTE","2.875","05/15/2032","AA1","--","93.440","93.475","4.094","4.086","4.086","1,000(20)","1,000(300)",CP D 
="91282CNF4","N/A","UNITED STATES TREAS SER L-2032          4.12500% 05/31/2032 NTS NOTE","4.125","05/31/2032","AA1","--","100.203","100.223","4.087","4.082","4.082","16,000(1,000)","16,000(1,000)",CP D 
="91282CNJ6","N/A","UNITED STATES TREAS SER M-2032          4.00000% 06/30/2032 NTS NOTE","4.000","06/30/2032","AA1","--","99.482","99.505","4.094","4.089","4.089","16,000(1,000)","16,000(1,000)",CP D 
="91282CNR8","N/A","UNITED STATES TREAS SER N-2032          4.00000% 07/31/2032 NTS NOTE","4.000","07/31/2032","AA1","--","99.439","99.458","4.100","4.097","4.097","32,000(300)","16,000(1,000)",CP D 
="912821JN6","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 08/15/2032ZERO CPN","0.000","08/15/2032","--","--","76.966","77.134","4.138","4.103","4.103","5,000(100)","500(1)",CP D 
="9128334U1","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2032ZERO CPN","0.000","08/15/2032","--","--","76.927","77.064","4.146","4.117","4.117","6,000(100)","500(1)",CP D 
="91282CFF3","N/A","UNITED STATES TREAS SER E-2032          2.75000% 08/15/2032 NTS NOTE","2.750","08/15/2032","AA1","--","92.417","92.454","4.111","4.103","4.103","3,000(10)","16,000(1,000)",CP D 
="91282CNW7","N/A","UNITED STATES TREAS SER P-2032          3.87500% 08/31/2032 NTS NOTE","3.875","08/31/2032","AA1","--","98.673","98.692","4.111","4.108","4.108","32,000(300)","16,000(1,000)",CP D 
="91282CNZ0","N/A","UNITED STATES TREAS SER Q-2032          3.87500% 09/30/2032 NTS NOTE","3.875","09/30/2032","AA1","--","98.632","98.651","4.116","4.113","4.113","16,000(1,000)","16,000(1,000)",CP D 
="91282CPF2","N/A","UNITED STATES TREAS SER R-2032          3.75000% 10/31/2032 NTS NOTE            ISIN #US91282CPF22","3.750","10/31/2032","AA1","--","97.859","97.876","4.123","4.120","4.120","8,000(250)","16,000(1,000)",CP D 
="912821KC8","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 11/15/2032ZERO CPN","0.000","11/15/2032","--","--","76.156","76.281","4.146","4.120","4.120","1,000(1)","5,000(100)",CP D 
="9128337S3","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2032ZERO CPN","0.000","11/15/2032","--","--","76.045","76.204","4.168","4.136","4.136","500(1)","6,000(100)",CP D 
="91282CFV8","N/A","UNITED STATES TREAS SER F-2032          4.12500% 11/15/2032 NTS NOTE","4.125","11/15/2032","AA1","--","100.003","100.036","4.124","4.118","4.118","16,000(1,000)","8,000(275)",CP D 
="91282CPM7","N/A","UNITED STATES TREAS SER S-2032          3.75000% 11/30/2032 NTS NOTE","3.750","11/30/2032","AA1","--","97.811","97.828","4.127","4.124","4.124","1,000(300)","8,000(100)",CP D 
="91282CPQ8","N/A","UNITED STATES TREAS SER T-2032          3.87500% 12/31/2032 NTS NOTE","3.875","12/31/2032","AA1","--","98.485","98.501","4.133","4.130","4.130","1,000(300)","16,000(1,000)",CP D 
="91282CPY1","N/A","UNITED STATES TREAS SER G-2033          4.00000% 01/31/2033 NTS NOTE","4.000","01/31/2033","AA1","--","99.200","99.215","4.135","4.132","4.132","7,000(200)","16,000(1,000)",CP D 
="912821KS3","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 02/15/2033ZERO CPN","0.000","02/15/2033","--","--","75.253","75.386","4.168","4.142","4.142","5,000(100)","5,000(100)",CP D 
="9128334V9","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2033ZERO CPN","0.000","02/15/2033","--","--","75.101","75.284","4.198","4.162","4.162","6,000(100)","6,000(100)",CP D 
="91282CGM7","N/A","UNITED STATES TREAS SER B-2033          3.50000% 02/15/2033 NTS NOTE","3.500","02/15/2033","AA1","--","96.174","96.196","4.143","4.139","4.139","7,000(200)","16,000(1,000)",CP D 
="91282CQC8","N/A","UNITED STATES TREAS SER H-2033          3.75000% 02/28/2033 NTS NOTE","3.750","02/28/2033","AA1","--","97.681","97.687","4.138","4.136","4.136","5,000(200)","7,897(100)",CP D 
="912821LG8","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 05/15/2033ZERO CPN","0.000","05/15/2033","--","--","74.410","74.564","4.184","4.154","4.154","5,000(100)","5,000(100)",CP D 
="9128337T1","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2033ZERO CPN","0.000","05/15/2033","--","--","74.237","74.415","4.217","4.183","4.183","1,000(1)","8,000(25)",CP D 
="91282CHC8","N/A","UNITED STATES TREAS SER C-2033          3.37500% 05/15/2033 NTS NOTE","3.375","05/15/2033","AA1","--","95.195","95.222","4.159","4.154","4.154","16,000(1,000)","1,000(300)",CP D 
="912821LW3","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 08/15/2033ZERO CPN","0.000","08/15/2033","--","--","73.541","73.696","4.201","4.172","4.172","5,000(100)","5,000(100)",CP D 
="9128334W7","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2033ZERO CPN","0.000","08/15/2033","--","--","73.329","73.493","4.241","4.209","4.209","500(1)","500(1)",CP D 
="91282CHT1","N/A","UNITED STATES TREAS SER E-2033          3.87500% 08/15/2033 NTS NOTE","3.875","08/15/2033","AA1","--","98.117","98.140","4.173","4.169","4.169","16,000(1,000)","1,000(300)",CP D 
="912821NP6","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 11/15/2033ZERO CPN","0.000","11/15/2033","--","--","72.711","72.875","4.216","4.186","4.186","5,000(100)","5,000(100)",CP D 
="9128337U8","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2033ZERO CPN","0.000","11/15/2033","--","--","72.477","72.663","4.259","4.225","4.225","500(1)","6,000(100)",CP D 
="91282CJJ1","N/A","UNITED STATES TREAS SER F-2033          4.50000% 11/15/2033 NTS NOTE","4.500","11/15/2033","AA1","--","102.050","102.077","4.183","4.178","4.178","7,000(300)"," 16,000(1,000)",CP D 
="912821PD1","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 02/15/2034ZERO CPN","0.000","02/15/2034","--","--","71.808","71.969","4.241","4.211","4.211","200(1)","5,000(100)",CP D 
="9128334X5","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2034ZERO CPN","0.000","02/15/2034","--","--","71.496","71.707","4.297","4.258","4.258","12,000(25)","6,000(100)",CP D 
="91282CJZ5","N/A","UNITED STATES TREAS SER B-2034          4.00000% 02/15/2034 NTS NOTE","4.000","02/15/2034","AA1","--","98.622","98.657","4.206","4.201","4.201","1,000(5)","16,000(1,000)",CP D 
="912821PT6","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 05/15/2034ZERO CPN","0.000","05/15/2034","--","--","70.970","71.161","4.258","4.224","4.224","200(1)","200(1)",CP D 
="9128337V6","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2034ZERO CPN","0.000","05/15/2034","--","--","70.634","70.837","4.318","4.282","4.282","6,000(100)","6,000(100)",CP D 
="91282CKQ3","N/A","UNITED STATES TREAS SER C-2034          4.37500% 05/15/2034 NTS NOTE","4.375","05/15/2034","AA1","--","101.054","101.083","4.220","4.215","4.215","9,000(250)","16,000(1,000)",CP D 
="912821QH1","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 08/15/2034ZERO CPN","0.000","08/15/2034","--","--","70.075","70.286","4.282","4.246","4.246","200(1)","5,000(100)",CP D 
="9128334Y3","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2034ZERO CPN","0.000","08/15/2034","--","--","69.783","69.958","4.333","4.303","4.303","200(1)","6,000(100)",CP D 
="91282CLF6","N/A","UNITED STATES TREAS SER E-2034          3.87500% 08/15/2034 NTS NOTE","3.875","08/15/2034","AA1","--","97.437","97.454","4.241","4.238","4.238","7,000(200)","16,000(1,000)",CP D 
="912821QX6","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 11/15/2034ZERO CPN","0.000","11/15/2034","--","--","69.203","69.482","4.307","4.259","4.259","200(1)","5,000(100)",CP D 
="9128337W4","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2034ZERO CPN","0.000","11/15/2034","--","--","68.907","69.118","4.358","4.322","4.322","6,000(100)","6,000(100)",CP D 
="91282CLW9","N/A","UNITED STATES TREAS SER F-2034          4.25000% 11/15/2034 NTS NOTE","4.250","11/15/2034","AA1","--","99.956","99.979","4.256","4.252","4.252","5,000(50)","16,000(1,000)",CP D 
="912821RM9","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 02/15/2035ZERO CPN","0.000","02/15/2035","--","--","68.406","68.568","4.316","4.289","4.289","5,000(100)","5,000(100)",CP D 
="9128334Z0","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 02/15/2035ZERO CPN","0.000","02/15/2035","--","--","68.068","68.252","4.373","4.341","4.341","6,000(100)","6,000(100)",CP D 
="91282CMM0","N/A","UNITED STATES TREAS SER B-2035          4.62500% 02/15/2035 NTS NOTE","4.625","02/15/2035","AA1","--","102.613","102.628","4.268","4.266","4.266","7,000(200)","16,000(1,000)",CP D 
="912821SB2","N/A","U S TREAS NT        STRIPPED PRIN PMT    0.00000% 05/15/2035ZERO CPN","0.000","05/15/2035","--","--","67.579","67.814","4.335","4.295","4.295","200(1)","5,000(100)",CP D 
="912833X88","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 05/15/2035ZERO CPN","0.000","05/15/2035","--","--","67.215","67.444","4.395","4.357","4.357","500(1)","200(4)",CP D 
="91282CNC1","N/A","UNITED STATES TREAS SER C-2035          4.25000% 05/15/2035 NTS NOTE","4.250","05/15/2035","AA1","--","99.736","99.751","4.285","4.282","4.282","1,000(300)","32,000(300)",CP D 
="9128335A4","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 08/15/2035ZERO CPN","0.000","08/15/2035","--","--","66.342","66.544","4.417","4.383","4.383","6,000(100)","500(1)",CP D 
="91282CNT4","N/A","UNITED STATES TREAS SER E-2035          4.25000% 08/15/2035 NTS NOTE","4.250","08/15/2035","AA1","--","99.640","99.657","4.296","4.294","4.294","125,000(250)","32,000(300)",CP D 
="912833X96","N/A","U S TREAS SEC       STRIPPED INT PMT     0.00000% 11/15/2035ZERO CPN","0.000","11/15/2035","--","--","65.498","65.727","4.439","4.402","4.402","6,000(100)","6,000(100)",CP D 
="91282CPJ4","N/A","UNITED STATES TREAS SER F-2035          4.00000% 11/15/2035 NTS NOTE","4.000","11/15/2035","AA1","--","97.562","97.567","4.311","4.310","4.310","8,000(100)","16,000(1,000)",CP D 
